Actual,Prediction,Lower_Bound_10%,Upper_Bound_90%
100.00000000000003,232.34724497393842,46.17261520243666,334.3965383307915
10000.00000000001,11604.389924819247,6656.074242552051,11640.531852141423
100.00000000000003,15.052460658252944,3.190998185874368,127.01487541120548
20.0,23.097489273020276,5.160499931694549,180.06483663434625
10000.00000000001,8064.157151869304,4110.897314622132,11012.673601570097
2999.9999999999995,1962.7805401408727,1666.9158699485492,3811.9361584369713
999.9999999999999,1417.6993899225586,1033.4026400435466,1971.649988412556
10.000000000000002,4.129499039957892,1.0509284114834956,27.6384792782537
999.9999999999999,1036.4283117605623,434.82978318111435,2005.7645088400402
20.0,12.154793942999605,0.9969798682378102,40.53611307826791
10.000000000000002,4.817380340860629,1.0404089271026886,28.64582658860703
2.0000000000000004,5.809622853323636,0.9969312541445468,29.045014595892564
999.9999999999999,638.6913233687627,161.7614472210138,1589.1669214863705
50.0,6.175861389841258,1.0217122554259865,35.0761320573642
2000.0,1873.7972369694992,39.98132458923972,2620.386885864408
3.0,9.879230451655221,1.9567477369217947,62.99929812872607
1.0,2.0857328065179597,0.94795441727949,21.479739332658585
20000.000000000015,18921.785930704667,12830.659087862305,21434.461310186605
30.0,7.130500696179739,0.8640967662669199,54.45818642959167
18300.0,21457.413627815255,4890.425162649567,22680.881801029605
10.000000000000002,7.43751468420434,2.119781453623212,99.74266872035125
600.0,603.0416708918315,106.06782122164654,2509.7039207841726
499.9999999999999,871.9056336774016,395.4306304718638,1608.7083502085277
20000.000000000015,23338.33989586481,4327.179697863813,27407.852067407162
999.9999999999999,1143.697624024593,291.6493381333269,3482.473533142598
200.0,915.4073317898896,308.02341930442753,3065.351419989208
2000.0,940.8414290618236,261.75907190358254,2683.7188455165765
999.9999999999999,1305.7166424511208,289.27704476139337,3722.4375004350177
999.9999999999999,808.8198249880089,236.18651976480817,2127.7609485795174
999.9999999999999,488.89578033582114,222.88907446947616,1325.8784312823955
50.0,111.13201834940885,25.758136704931484,547.6493129411466
20.0,5.8363301364752544,0.9546472551268945,31.77927294421071
999.9999999999999,566.2070829112553,11.358945321538535,1643.3809840267104
20000.000000000015,77572.34874134848,4140.806217639069,24771.89171790953
999.9999999999999,1150.7489826494577,391.5718465202217,2618.197132167719
10.000000000000002,7.3671701846276765,1.4640126273062113,35.48080695841551
600.0,196.61851658933767,97.6858625146771,622.8459989597394
499.9999999999999,1017.5460240915563,335.8473924055827,1939.457611696931
3499.9999999999977,2003.4283270050846,326.3629702583994,3301.8525459129623
3.0,12.554129283506121,1.8171255270666213,68.79386553036038
243.00000000000006,35.05467219955466,3.343030882341928,120.10904159527078
200.0,672.9402139808824,178.00035249055176,1282.870951994756
200.0,69.95771102428996,8.976049770749691,412.5383642802339
200.0,85.65952089427685,7.324570749246989,441.96393517849
999.9999999999999,557.1547525884214,217.43429337063927,1115.4746974892466
600.0,337.6968361123659,135.70709543388585,722.0022539357107
5.0,5.379918528126329,1.1824559900985672,23.66915034457476
60.00000000000001,6.719357780965412,1.9293844404104803,23.533486245615226
10000.00000000001,11762.3950194651,4458.864942035445,10435.421015224347
12.0,3.4390125045169277,0.9718968447746423,25.49912513770598
23.999999999999996,7.935786903408584,1.0242159733577547,39.6524101390145
8.000000000000002,3.016649964202079,1.0036207793585699,21.129200197409357
5.0,6.624109976320773,1.0720649069944788,41.211350359144795
6100.000000000004,8233.68972506845,1435.4579830963376,7637.438505365213
33900.00000000001,37585.961380323824,9913.4412366935,38870.03115515367
11999.999999999998,4246.182680278304,349.2135318533223,10435.298693796994
499.9999999999999,463.9730965288661,92.80855819718536,2233.2194881190753
800.0000000000003,491.1754856761115,109.60546756036644,1862.9280076668895
100.00000000000003,345.693611664274,138.02757663444208,1330.2662935037174
100.00000000000003,144.94753248550558,33.65875883782139,441.13196129720603
5000.000000000003,1786.414844981274,579.6251888935315,4273.697892835467
40000.0,14537.686042301306,927.4380088602851,41879.52689845099
200.0,45.318112625086385,2.80843760115087,192.19685899458025
10.000000000000002,9.51062341953065,0.9820826328297123,108.17939167850741
10.000000000000002,6.485971791102285,0.9757208082575664,62.45219888325328
2.0000000000000004,2.8922633110314107,0.9709039972624132,10.026289630733782
2000.0,476.97687049149346,55.27868867535543,1840.4265473007083
100.00000000000003,272.7831733534009,96.96705441895166,838.5629058944481
299.9999999999999,430.2025226032157,180.1264251276349,1300.0783791897554
1.0,16.361615614453225,2.155692935449731,110.4687737147928
999.9999999999999,882.0328941169257,365.30109773049537,1975.076688651154
100.00000000000003,83.9242936542432,2.3839679394429676,165.29880596127168
999.9999999999999,883.8548729640731,364.6304591068469,1371.348595337885
449.00000000000006,24.101721197092367,3.342081827866946,147.76505302126586
35.0,5.208358272474823,0.9726420515254086,29.575614518346683
8000.0000000000055,7518.751586644645,2466.9841002584117,10041.490562687626
5.0,5.527198222924055,0.9272596697787601,914.0941542110634
10.000000000000002,9.458586510488153,1.041371865986405,68.37053606840415
100.00000000000003,155.1161651766517,93.15308212490389,522.3064569690338
299.9999999999999,488.51653916231413,174.25189775691305,1048.986619853618
2000.0,594.6396479909613,89.90702632916424,1832.4808974884877
999.9999999999999,496.036435611893,124.46318738786786,815.9174951542847
999.9999999999999,492.9328586053969,101.44627736156606,958.044706093323
1.0,5.32841932046543,1.0870966807924884,26.66422441870686
400.00000000000006,499.5551120315344,205.42207583562092,725.9672176221977
200.0,274.1644700660166,84.93225652660472,583.3851168860052
400.00000000000006,380.63321098477746,137.4733879577253,698.121140618533
999.9999999999999,449.64895605094824,97.79512398183617,933.7237238849884
100.00000000000003,60.345115899767215,1.0626577184158918,208.70511172607908
2.0000000000000004,8.63991808313149,1.152257777342574,52.19349809040555
1.0,3.0597222860021454,0.5075688095112603,92.17585641546637
1.0,3.0651469338617385,0.931750772435991,522.7812475613625
4000.0000000000014,5506.771547025342,1504.5050299459829,4759.6158616858565
200.0,180.54617565937096,28.821238369090484,722.7926021202446
200.0,335.8363438504823,27.990257881028626,758.7857098231958
16000.000000000002,15476.129211680227,6498.041213348203,18699.903634378083
9.000000000000002,22.28161335815973,3.070853507104788,210.25840428686897
999.9999999999999,474.59410071374157,120.02926290463269,2096.264996223955
5000.000000000003,2646.8182849221294,1152.530849088141,3523.802127604391
25.000000000000004,33.49252725606562,3.5828616793658368,224.30274076832958
10000.00000000001,9634.692839206407,2450.5198947024755,12513.406659387507
17.999999999999996,28.340883996221464,4.5461147477417505,127.95705534792478
499.9999999999999,309.32865464890654,102.24562944804032,1067.043465905948
25.000000000000004,41.30638287480398,2.7622863982777544,110.5861374081103
299.9999999999999,256.4251944637875,100.29975554098812,957.8621420901574
22.0,5.472171887080985,1.6308430277946706,17.565271818572143
37.99999999999999,3.6494774350837726,1.6882166249030082,13.527407185164757
100.00000000000003,159.67811419825054,99.96298246557144,388.5556789232593
5.0,13.223008334100138,2.7097569766221024,56.43020918372252
2150.0,511.445627119759,1.7306183839975136,2995.0310171713086
499.9999999999999,547.7880777087887,235.5678830449288,887.1205228585518
50.0,29.05671833391814,3.2641711839830396,122.42167654632975
2500.0000000000005,1892.924759764556,552.9241796207652,3163.1300002758603
50.0,27.01388308053297,4.914957093281925,129.789689170471
2.0000000000000004,4.1382223838189285,0.9969799622895885,47.6604914206049
100.00000000000003,130.72230645492724,96.62114816259461,318.0389596195411
999.9999999999999,821.7407366917483,248.37364889331565,1430.2246119060912
1.0,3.4648159167745014,0.9246494231600044,274.71909597831814
999.9999999999999,516.3072895385217,189.5541085550913,1068.2262888130106
999.9999999999999,364.52248871688045,95.58266894583171,864.4432305565399
100.00000000000003,197.8948974344991,105.05694446503948,360.0672393075666
299.9999999999999,93.38467297486277,8.509693886370748,403.42338574537337
40.00000000000001,31.25256249562986,5.020553140612297,117.46915691328694
1.0,3.9961537115243724,1.1453514208854982,34.002706376690895
100.00000000000003,433.9193463600547,180.7104980503086,501.6878696168698
100.00000000000003,416.29736460759335,158.185145345527,529.8066447462841
200.0,28.10602841953008,3.9512951785107324,113.95518585912107
999.9999999999999,1257.326689881777,169.52914278939946,1217.915384735801
20000.000000000015,18798.87528359073,9813.751026858754,21288.56425491604
1.0,15.747699769442193,3.8343676745055673,126.4884518724854
100.00000000000003,108.26486563118546,0.9447492803179294,465.4438341791371
999.9999999999999,865.4884744026809,727.1752582761318,1166.4041805628751
1.0,18.75223013461208,2.0866312687992785,159.87326599641813
2999.9999999999995,1616.9000375752541,297.8736334027684,3272.058937194462
299.9999999999999,136.65190612351802,99.03496325835123,435.6998839077819
20000.000000000015,16886.22935686518,1324.602519905441,25712.741392857406
1.0,1.817951628287278,-0.10982604589173138,26.28185668229139
2000.0,501.4496215979418,0.09185933725079985,3470.750124441622
499.9999999999999,352.7312990717177,98.39088790270381,959.0232262498093
999.9999999999999,990.870065037397,130.67585327135257,2784.843817283701
29999.99999999999,25908.042274752446,8288.173481268519,41399.62912103252
10000.00000000001,6882.425860050069,1103.5111728039903,8931.484336997104
499.9999999999999,224.8239373115539,96.14264722016982,1225.5121277848102
3399.999999999999,351.02317697191984,0.21264539298645085,4103.555148884592
10000.00000000001,5782.304521202059,882.7643965219319,11460.118903727414
10000.00000000001,6308.913708785053,686.7515931632735,12731.45328119745
40000.0,36844.075097078065,2052.456536011752,49162.04365051521
14.999999999999998,26.675432267703787,2.597295906052248,84.95249824927643
1200.0,656.5930071596975,0.13072323141870226,5174.367335488447
25000.000000000004,3643.8608541467506,167.22640789965308,10175.652221346834
100.00000000000003,608.7476743272073,103.05769290063589,3463.3813870565828
1.0,8.31631396018506,1.118459327527968,6568.257104108668
1.0,3.789416825575162,0.9970057323138266,8.487363447589418
100.00000000000003,131.2050717279344,0.3667889538776005,738.5607251256803
50.0,74.68612309880841,1.8236822143472207,223.6290178284858
50.0,15.475767966164199,0.39083811000773205,85.20855037198874
1.0,1.7557459193033589,0.9173046364802675,19.511511791051706
5.0,14.233861958877698,1.8149097762419233,71.48882821440596
2000.0,1225.2565741032115,225.5323202803172,2029.2090861288248
10.000000000000002,5.190621364046426,0.9807999105619025,34.14767228946281
0.0,57.08910754654324,0.005335304098688795,556.7408967223411
1.0,1.076349130008249,1.0061105346071866,371.3371656449156
899.9999999999998,51.10515989108368,0.6077583223705456,995.4175004559319
10.000000000000002,11.150020164223623,1.8512725290702488,31.42301863390969
200.0,216.83710897675155,78.9050176521934,482.4146048477835
5000.000000000003,6211.451487697768,1349.301715467629,6499.968639228991
1800.0,320.8248610616956,0.6446496741466079,1971.4855710679985
100.00000000000003,299.53001412418956,102.66887317840688,793.719423153136
0.0,41.74094027996431,-0.03336587266455817,482.8460198302492
100.00000000000003,4.644215954971931,-0.015946844910455286,634.1940042890274
550.0000000000002,88.01882705871965,0.4252621448394138,676.9476649072445
2000.0,1435.6864248737645,584.3797078814883,1719.3815508327486
0.0,60.25114804869051,0.0658162689648463,531.5062397013805
3.0,2.92348416574678,0.9188663446549916,13.284463593016916
299.9999999999999,190.9514724291001,95.64212309874826,592.1648748513666
499.9999999999999,567.9059755785449,157.49018762652008,958.0335932612334
20000.000000000015,30073.839941037648,14305.921199722687,21421.65539706573
5000.000000000003,1324.9212178350533,235.87505583772136,2601.4591758094616
1.0,4.7245944021703865,0.8737177059915495,27.893150075924517
499.9999999999999,390.9703033458508,97.24413873111047,1078.7804158432753
3.0,12.154255385311558,1.4690501576176005,58.07546103834406
2000.0,714.7503733758343,107.20760279926428,1873.0580301398718
50.0,232.42857910265374,97.86482636993472,690.0280641436646
29999.99999999999,56739.8182326706,10111.877250731364,41439.60285244064
2000.0,2404.367120596459,972.088524551207,5255.741768069354
200.0,471.2162089252888,99.96312008215882,2387.15929247278
3.0,4.275423450054011,1.4422235768795417,89.43064191006269
499.9999999999999,519.2908126925773,125.99824099908578,2214.7346890183844
5000.000000000003,2055.2453969448366,907.7221029089345,5173.250481560619
5000.000000000003,1516.8588603419157,879.6938346981013,4072.3757331204397
5.0,7.57848397423931,1.8525927593981955,36.507695079140355
25.000000000000004,24.187813452577487,3.1723269737968796,132.39257786564778
2999.9999999999995,3270.5296260425457,2493.0447090128696,3780.8737235318076
20.0,12.779441132332712,1.2272116775476034,72.41427402017376
2000.0,776.3656999273875,188.73328785082916,1981.8444383358735
10.000000000000002,9.39313556277019,1.7852220538085262,57.217930924852446
14.999999999999998,2.4658104377319066,0.9789355603338177,8.595774078681249
299.9999999999999,62.682506306900414,8.159380123683205,319.7946408684351
8.000000000000002,3.2743074383218653,0.7491223033507681,44.44538011326008
100.00000000000003,179.56345127862747,99.20467488138738,477.39237063085875
10.000000000000002,12.196312604280777,0.9996276231863213,48.28925647514404
499.9999999999999,299.0854950495427,102.79508984475224,505.73338688585903
29999.99999999999,42112.94832577278,31128.29310503882,37337.983477342095
2999.9999999999995,2630.1162170541584,961.2440156221268,5068.876823836227
5000.000000000003,3028.249830786997,1208.5314211548948,7831.613464328202
499.9999999999999,344.531075872118,107.54320984013911,1104.7617975802614
